Item_Code,Account,Measure
802228,Max Rate,16800.0
802812,Max Rate,6000.0
802814,Max Rate,16200.0
802814,Max Rate,5400.0
802893,Max Rate,6000.0
802896,Max Rate,6000.0
802897,Max Rate,6000.0
803208,Max Rate,6000.0
803214,Max Rate,16200.0
803214,Max Rate,6000.0
803455,Max Rate,40320.0
803461,Max Rate,18480.0
803463,Max Rate,40320.0
803508,Max Rate,40320.0
803509,Max Rate,40320.0
803510,Max Rate,40320.0
803533,Max Rate,18480.0
803534,Max Rate,40320.0
803536,Max Rate,18480.0
803537,Max Rate,33600.0
803538,Max Rate,40320.0
803540,Max Rate,18480.0
803541,Max Rate,33600.0
803542,Max Rate,40320.0
803544,Max Rate,18480.0
803546,Max Rate,18480.0
803650,Max Rate,18480.0
816050,Max Rate,6000.0
816120,Max Rate,6000.0
816320,Max Rate,6000.0
8217,Max Rate,12600.0
8235,Max Rate,25200.0
8317,Max Rate,12600.0
8335,Max Rate,25200.0
8417,Max Rate,12600.0
8435,Max Rate,25200.0
850013992652,Max Rate,27000.0
85170,Max Rate,12600.0
85518,Max Rate,10800.0
85518,Max Rate,18720.0
85528,Max Rate,18720.0
85530,Max Rate,27000.0
85530,Max Rate,27000.0
85536,Max Rate,36000.0
85536,Max Rate,27000.0
85540,Max Rate,27000.0
85560,Max Rate,15840.0
85564,Max Rate,15840.0
85568,Max Rate,18720.0
85572,Max Rate,18720.0
85580,Max Rate,27000.0
85580,Max Rate,27000.0
85584,Max Rate,36000.0
85584,Max Rate,27000.0
85588,Max Rate,36000.0
85588,Max Rate,27000.0
856243006220,Max Rate,15840.0
858155001126,Max Rate,18480.0
858155001218,Max Rate,17160.0
858155001232,Max Rate,15840.0
858155001232,Max Rate,17160.0
858155001256,Max Rate,15840.0
858155001270,Max Rate,17160.0
858155001461,Max Rate,15840.0
858155001492R,Max Rate,18480.0
858155001713,Max Rate,33600.0
858155001812,Max Rate,15840.0
858155001836,Max Rate,18480.0
858155001881,Max Rate,18480.0
858155001898,Max Rate,15840.0
86012,Max Rate,6000.0
86012,Max Rate,9000.0
86014,Max Rate,6000.0
86014,Max Rate,9000.0
86020,Max Rate,16800.0
86022,Max Rate,16800.0
86048,Max Rate,9000.0
86050,Max Rate,9000.0
86052,Max Rate,16800.0
86056,Max Rate,9000.0
86056,Max Rate,16800.0
86058,Max Rate,9000.0
86058,Max Rate,16800.0
86060,Max Rate,25200.0
86082,Max Rate,9000.0
86084,Max Rate,6000.0
86094,Max Rate,15840.0
86096,Max Rate,27000.0
86096,Max Rate,27000.0
86098,Max Rate,27000.0
86098,Max Rate,27000.0
86122,Max Rate,6000.0
86170,Max Rate,12600.0
87221,Max Rate,16800.0
87223,Max Rate,16800.0
8808,Max Rate,18720.0
8831,Max Rate,18720.0
8839,Max Rate,6000.0
88402,Max Rate,18720.0
88406,Max Rate,18720.0
88413,Max Rate,18720.0
8842,Max Rate,6000.0
8852,Max Rate,6000.0
8859,Max Rate,6000.0
8904,Max Rate,25200.0
8906,Max Rate,25200.0
8909,Max Rate,32400.0
8909,Max Rate,46800.0
8911,Max Rate,32400.0
8911,Max Rate,46800.0
89113,Max Rate,46800.0
89142,Max Rate,6000.0
89144,Max Rate,6000.0
8972,Max Rate,18720.0
8978,Max Rate,18720.0
99296,Max Rate,32400.0
99364,Max Rate,16800.0
99371,Max Rate,16800.0
99388,Max Rate,16800.0
CALC5,Max Rate,5400.0
CHPC5,Max Rate,5400.0
CJ0104,Max Rate,32400.0
CJ0104,Max Rate,46800.0
CJ0104-VB,Max Rate,32400.0
CJ0104-VB,Max Rate,46800.0
CJ0112,Max Rate,32400.0
CJ0112,Max Rate,46800.0
CJ0132,Max Rate,33600.0
CJ0132-VB,Max Rate,33600.0
DCMFC40,Max Rate,33600.0
DCMFC78,Max Rate,18720.0
DCMFS78,Max Rate,18720.0
DDLIS40,Max Rate,33600.0
DDMFC40,Max Rate,33600.0
DDMFS40,Max Rate,33600.0
EB22208,Max Rate,28800.0
EDC224XA,Max Rate,32400.0
EDC224XA,Max Rate,32400.0
EDC224XA-HT,Max Rate,36000.0
EDC224XA-HT,Max Rate,32400.0
EDC226X,Max Rate,28800.0
EDC226X-HT,Max Rate,36000.0
EDC232X,Max Rate,36000.0
EDC232X,Max Rate,36000.0
EDC232X-HT,Max Rate,36000.0
EDC233X,Max Rate,36000.0
EDC233X,Max Rate,36000.0
EDC233X-HT,Max Rate,36000.0
EDC233X-HT,Max Rate,36000.0
EDC234X,Max Rate,36000.0
EDC234X,Max Rate,36000.0
EDC234X-HT,Max Rate,36000.0
EDC234X-HT,Max Rate,36000.0
EDC235X,Max Rate,46800.0
EDC235X,Max Rate,36000.0
EDC235X-HT,Max Rate,46800.0
EDC235X-HT,Max Rate,36000.0
EDC236X,Max Rate,32400.0
EDC236X,Max Rate,36000.0
EDC236X-HT,Max Rate,32400.0
EDC236X-HT,Max Rate,36000.0
EDD506X,Max Rate,32400.0
EDD506X-HT,Max Rate,32400.0
EDD507X,Max Rate,36000.0
EDD507X-HT,Max Rate,28800.0
EDD508X,Max Rate,32400.0
EDD508X-HT,Max Rate,32400.0
EDD509X,Max Rate,28800.0
EDD509X-HT,Max Rate,28800.0
EDD510X,Max Rate,28800.0
EDD510X-HT,Max Rate,32400.0
EDD511X,Max Rate,36000.0
EDD511X,Max Rate,32400.0
EDD511X-HT,Max Rate,36000.0
EDD512X,Max Rate,32400.0
EDD512X,Max Rate,32400.0
EDD512X-HT,Max Rate,28800.0
EDD512X-HT,Max Rate,32400.0
EDD514,Max Rate,32400.0
EDD514,Max Rate,32400.0
EDD514-HT,Max Rate,32400.0
EDD514-HT,Max Rate,32400.0
EDD515,Max Rate,32400.0
EDD515,Max Rate,32400.0
EDD515-HT,Max Rate,32400.0
EDD515-HT,Max Rate,32400.0
EDD531X,Max Rate,36000.0
EDD531X,Max Rate,36000.0
EDD531X-HT,Max Rate,36000.0
EDD531X-HT,Max Rate,36000.0
EDD532X,Max Rate,32400.0
EDD532X,Max Rate,36000.0
EDD532X-HT,Max Rate,32400.0
EDD532X-HT,Max Rate,36000.0
F00002PCT,Max Rate,6000.0
F00222PCT,Max Rate,6000.0
FP0001,Max Rate,10800.0
FP0001,Max Rate,18720.0
FP0002,Max Rate,10800.0
FP0002,Max Rate,18720.0
H01-00,Max Rate,9000.0
H01-01,Max Rate,9000.0
H01-02,Max Rate,9000.0
H01-03,Max Rate,9000.0
JDFKCHBRAV031E10R,Max Rate,16800.0
JDFKCHSPEG031E10R,Max Rate,16800.0
JDFKSABRSP031E10R,Max Rate,16800.0
JKCHBRAV310,Max Rate,16800.0
JKCHBRAV310,Max Rate,16800.0
JKCHSPEG310,Max Rate,16800.0
JKSABRSP310,Max Rate,16800.0
JMDMNT,Max Rate,32400.0
MER52010,Max Rate,16800.0
OII52010,Max Rate,12600.0
P39686,Max Rate,9900.0
P39723,Max Rate,9900.0
P39761,Max Rate,9900.0
P39808,Max Rate,9900.0
P39846,Max Rate,9900.0
P39884,Max Rate,9900.0
P39921,Max Rate,9900.0
P39969,Max Rate,9900.0
P76326,Max Rate,12600.0
P76364,Max Rate,12600.0
P76364R,Max Rate,12600.0
R39686,Max Rate,9900.0
R39723,Max Rate,9900.0
R39761,Max Rate,9900.0
R39808,Max Rate,9900.0
R39846,Max Rate,9900.0
R39884,Max Rate,9900.0
R39921,Max Rate,9900.0
R39969,Max Rate,9900.0
RM34320,Max Rate,12600.0
RM34321,Max Rate,12600.0
RM35020Q,Max Rate,5400.0
RM35020Q,Max Rate,15840.0
RM35021Q,Max Rate,5400.0
RM35021Q,Max Rate,15840.0
RM35022Q,Max Rate,5400.0
RM35022Q,Max Rate,15840.0
RM35022QR,Max Rate,5400.0
RM35024Q,Max Rate,5400.0
RM35024Q,Max Rate,15840.0
RM35025R1,Max Rate,5400.0
RM35025R1,Max Rate,15840.0
RM35040R1,Max Rate,5400.0
RM35040R1,Max Rate,15840.0
RM35050Q,Max Rate,5400.0
RM35050Q,Max Rate,15840.0
RM35051R1,Max Rate,5400.0
RM35051R1,Max Rate,15840.0
RM35201R1,Max Rate,9000.0
RM35202Q,Max Rate,9000.0
RM35220Q,Max Rate,9000.0
RM35221Q,Max Rate,9000.0
RM36320,Max Rate,16200.0
RM36321,Max Rate,16200.0
RM36801JP,Max Rate,33600.0
RM36803KR,Max Rate,33600.0
RM36804KR,Max Rate,33600.0
RM36806JP,Max Rate,33600.0
RM36806KR,Max Rate,33600.0
RM36807JP,Max Rate,33600.0
RM36811KR,Max Rate,33600.0
RM36812JP,Max Rate,33600.0
RM37022R1,Max Rate,9000.0
RM37061R1,Max Rate,9000.0
RM37200Q,Max Rate,9000.0
RM37201Q,Max Rate,9000.0
RM37320,Max Rate,12600.0
RM37321,Max Rate,12600.0
RM37802KR,Max Rate,33600.0
RM37806JP,Max Rate,33600.0
RM37806KR,Max Rate,33600.0
RM37807JP,Max Rate,33600.0
RM37808KR,Max Rate,33600.0
RM37811JP,Max Rate,33600.0
RM37811KR,Max Rate,33600.0
RM37814JP,Max Rate,33600.0
RM37815JP,Max Rate,33600.0
RM38014Q,Max Rate,12600.0
RM38014Q,Max Rate,16800.0
RM38022Q,Max Rate,12600.0
RM38022Q,Max Rate,16800.0
RM38023Q,Max Rate,12600.0
RM38023Q,Max Rate,16800.0
RM38120R1,Max Rate,9000.0
RM848B,Max Rate,33600.0
RM9253,Max Rate,40320.0
RM9254,Max Rate,15840.0
RM9256,Max Rate,28800.0
RM9259,Max Rate,40320.0
SG11015,Max Rate,25200.0
SG11122,Max Rate,15840.0
SG11224,Max Rate,40320.0
SG12015,Max Rate,25200.0
SG12324,Max Rate,40320.0
SG12424,Max Rate,40320.0
SG12624,Max Rate,40320.0
SG14015,Max Rate,25200.0
SG15111,Max Rate,18480.0
SG15211,Max Rate,18480.0
SG15311,Max Rate,9900.0
SG15311,Max Rate,18480.0
SG15411,Max Rate,18480.0
SG15611,Max Rate,9900.0
SG15611,Max Rate,18480.0
SG16024,Max Rate,40320.0
SG16224,Max Rate,40320.0
SG17024,Max Rate,40320.0
SG17124,Max Rate,40320.0
SG18024R,Max Rate,40320.0
SG21003,Max Rate,12600.0
SG21003,Max Rate,12600.0
SG21006,Max Rate,5400.0
SG21012,Max Rate,10800.0
SG21012,Max Rate,18720.0
SG21103,Max Rate,12600.0
SG21103,Max Rate,12600.0
SG21106,Max Rate,5400.0
SG21106,Max Rate,5400.0
SG21203,Max Rate,12600.0
SG21206,Max Rate,5400.0
SG21212,Max Rate,10800.0
SG21506,Max Rate,5400.0
SG21703,Max Rate,12600.0
SG21803,Max Rate,12600.0
SG21806,Max Rate,5400.0
SG22012,Max Rate,10800.0
SG22411,Max Rate,18480.0
SG23003,Max Rate,12600.0
SG23006,Max Rate,5400.0
SN0802,Max Rate,10800.0
SN0806,Max Rate,10800.0
SN0810,Max Rate,10800.0
SN0814,Max Rate,10800.0
SN0818,Max Rate,10800.0
SN0822,Max Rate,9000.0
SN0826,Max Rate,9000.0
SN0829,Max Rate,9000.0
SN0832,Max Rate,9000.0
SN0835,Max Rate,9000.0
5286960,Max Rate,26400.0
6175848,Max Rate,9600.0
6175857,Max Rate,4050.0
70002,Max Rate,34560.0
70003,Max Rate,50400.0
70010,Max Rate,13440.0
70012,Max Rate,34560.0
70013,Max Rate,50400.0
70014,Max Rate,52800.0
70014,Max Rate,38400.0
70624,Max Rate,34560.0
71724,Max Rate,34560.0
6175280A,Max Rate,4050.0
6175283A,Max Rate,17550.0
6175286A,Max Rate,4050.0
6175286A,Max Rate,17550.0
6175289A,Max Rate,4050.0
6175289A,Max Rate,17550.0
6175292A,Max Rate,4050.0
6175292A,Max Rate,17550.0
6175295,Max Rate,17550.0
6175298,Max Rate,17550.0
6175299,Max Rate,17550.0
6175509,Max Rate,4050.0
6175509,Max Rate,17550.0
6175631,Max Rate,17550.0
6175813,Max Rate,13440.0
800076C,Max Rate,5040.0
800076C,Max Rate,21840.0
800076C,Max Rate,7560.0
800076C,Max Rate,18900.0
800077C,Max Rate,13500.0
800077C,Max Rate,23400.0
800092C,Max Rate,
800105C,Max Rate,13500.0
800105C,Max Rate,23400.0
800146C,Max Rate,19800.0
800146C,Max Rate,7200.0
800147C,Max Rate,19800.0
800147C,Max Rate,7200.0
800148C,Max Rate,13500.0
800148C,Max Rate,23400.0
800149C,Max Rate,13500.0
800149C,Max Rate,23400.0
800150C,Max Rate,43200.0
800151C,Max Rate,43200.0
800152C,Max Rate,19800.0
800152C,Max Rate,7200.0
800153C,Max Rate,13500.0
800153C,Max Rate,19800.0
800155C,Max Rate,19800.0
800155C,Max Rate,7200.0
800156C,Max Rate,23400.0
800157C,Max Rate,43200.0
800158C,Max Rate,2700.0
800158C,Max Rate,10080.0
800159C,Max Rate,21000.0
800159C,Max Rate,7560.0
800159C,Max Rate,18900.0
800161C,Max Rate,2700.0
800161C,Max Rate,10080.0
800162C,Max Rate,21000.0
800162C,Max Rate,7560.0
800162C,Max Rate,18900.0
800163C,Max Rate,5040.0
800163C,Max Rate,21000.0
800163C,Max Rate,7560.0
800163C,Max Rate,18900.0
800164C,Max Rate,13500.0
800164C,Max Rate,23400.0
800170C,Max Rate,13500.0
800170C,Max Rate,23400.0
800172C,Max Rate,43200.0
800173C,Max Rate,13500.0
800173C,Max Rate,23400.0
800174C,Max Rate,43200.0
800175C,Max Rate,23400.0
800176C,Max Rate,2700.0
800176C,Max Rate,10080.0
800177C,Max Rate,21000.0
800177C,Max Rate,7560.0
800177C,Max Rate,18900.0
800178C,Max Rate,2700.0
800178C,Max Rate,10080.0
800179C,Max Rate,5040.0
800179C,Max Rate,21000.0
800179C,Max Rate,7560.0
800179C,Max Rate,18900.0
800180C,Max Rate,2700.0
800180C,Max Rate,10080.0
800181C,Max Rate,5040.0
800181C,Max Rate,21000.0
800181C,Max Rate,7560.0
800181C,Max Rate,18900.0
800182C,Max Rate,13500.0
6175857R,Max Rate,4050.0
6175859,Max Rate,4050.0
6175859,Max Rate,17550.0
6175871,Max Rate,4050.0
6175871,Max Rate,17550.0
6175875,Max Rate,4050.0
6175875,Max Rate,17550.0
6175875R,Max Rate,4050.0
6175876A,Max Rate,4050.0
6175876A,Max Rate,17550.0
6175883,Max Rate,2400.0
6175883,Max Rate,9600.0
6175883X,Max Rate,10200.0
6175883X,Max Rate,2400.0
62002,Max Rate,21000.0
62011,Max Rate,21000.0
62020,Max Rate,2700.0
62021,Max Rate,5040.0
62021,Max Rate,21000.0
6265311,Max Rate,26400.0
6265311,Max Rate,23760.0
6265607X,Max Rate,31200.0
6265617,Max Rate,26400.0
72024,Max Rate,34560.0
73124,Max Rate,34560.0
74224,Max Rate,34560.0
74924,Max Rate,34560.0
7560B,Max Rate,38400.0
7560B,Max Rate,38400.0
75824,Max Rate,34560.0
76324,Max Rate,34560.0
76324R,Max Rate,34560.0
800049C,Max Rate,23760.0
800073,Max Rate,13500.0
800075C,Max Rate,2700.0
800075C,Max Rate,10080.0
03157A,Max Rate,13500.0
03157A,Max Rate,23400.0
3188,Max Rate,13500.0
3256,Max Rate,13500.0
03317A,Max Rate,57600.0
3485,Max Rate,13500.0
3485,Max Rate,23400.0
03492A,Max Rate,43200.0
3508,Max Rate,26400.0
3614,Max Rate,38400.0
3621,Max Rate,38400.0
3621,Max Rate,57600.0
3652,Max Rate,13500.0
3676,Max Rate,13500.0
3928,Max Rate,23400.0
5287515,Max Rate,50400.0
5287515,Max Rate,50400.0
5287522,Max Rate,23400.0
5287522,Max Rate,13500.0
5287522E,Max Rate,23400.0
5287522E,Max Rate,13500.0
5287523,Max Rate,23400.0
5287523,Max Rate,
5287559,Max Rate,50400.0
5287559,Max Rate,50400.0
5287561,Max Rate,13500.0
5287562,Max Rate,50400.0
5287562,Max Rate,50400.0
5287611,Max Rate,5040.0
5287618,Max Rate,18900.0
5287618,Max Rate,18900.0
5287618E,Max Rate,18900.0
5287618E,Max Rate,18900.0
5287619,Max Rate,5040.0
5287619,Max Rate,5040.0
5287620,Max Rate,2700.0
5287620E,Max Rate,2700.0
5287621,Max Rate,5040.0
5287621,Max Rate,18900.0
5287621E,Max Rate,5040.0
5287655,Max Rate,5040.0
5287655,Max Rate,5040.0
5287655E,Max Rate,5040.0
54008,Max Rate,30240.0
56011,Max Rate,
56012,Max Rate,
61002,Max Rate,17160.0
61011,Max Rate,17160.0
61021,Max Rate,17160.0
610370073469,Max Rate,39000.0
610370073513,Max Rate,39000.0
610370073605,Max Rate,39000.0
610370073698,Max Rate,39000.0
610370073841,Max Rate,39000.0
800187C,Max Rate,19800.0
800187C,Max Rate,7200.0
800188C,Max Rate,23400.0
800189C,Max Rate,2250.0
800190C,Max Rate,19800.0
800190C,Max Rate,7200.0
800229C,Max Rate,1800.0
800229C,Max Rate,10200.0
800229C,Max Rate,2400.0
800229C,Max Rate,9600.0
800229C,Max Rate,7200.0
800241C,Max Rate,43200.0
800243C,Max Rate,43200.0
800245C,Max Rate,43200.0
800246C,Max Rate,7200.0
800247C,Max Rate,13500.0
800247C,Max Rate,23400.0
800248C,Max Rate,19800.0
800248C,Max Rate,7200.0
800249C,Max Rate,23400.0
800250C,Max Rate,7200.0
800251C,Max Rate,13500.0
800251C,Max Rate,23400.0
800252C,Max Rate,17550.0
800253C,Max Rate,17160.0
800254C,Max Rate,34560.0
6165282A,Max Rate,39000.0
6165282A,Max Rate,30000.0
6165284,Max Rate,31200.0
6165285A,Max Rate,39000.0
6165290,Max Rate,31200.0
6165290,Max Rate,31200.0
6165294,Max Rate,31200.0
6165294,Max Rate,31200.0
6165297,Max Rate,31200.0
6165297,Max Rate,31200.0
6165713,Max Rate,52800.0
6165713,Max Rate,38400.0
6165806A,Max Rate,31200.0
6165809A,Max Rate,17160.0
6165812A,Max Rate,31200.0
6165816A,Max Rate,31200.0
6165820A,Max Rate,31200.0
6165838X,Max Rate,31200.0
6165838X,Max Rate,
6165849R,Max Rate,17160.0
6165868X,Max Rate,
6165868X,Max Rate,
6165874R,Max Rate,17160.0
3738,Max Rate,2250.0
377393,Max Rate,23400.0
377393,Max Rate,40560.0
377393,Max Rate,31200.0
377393,Max Rate,43680.0
377927,Max Rate,23400.0
377927,Max Rate,40560.0
377927,Max Rate,31200.0
377927,Max Rate,43680.0
38232,Max Rate,13440.0
38376,Max Rate,39000.0
38380,Max Rate,39000.0
39013,Max Rate,31680.0
39013,Max Rate,23760.0
39014,Max Rate,31680.0
39014,Max Rate,23760.0
39015,Max Rate,31680.0
39015,Max Rate,23760.0
39016,Max Rate,31680.0
39016,Max Rate,23760.0
39031,Max Rate,23760.0
39031,Max Rate,23760.0
5001D,Max Rate,9600.0
5004D,Max Rate,9600.0
5007D,Max Rate,9600.0
50755-3R,Max Rate,1800.0
50756-3R,Max Rate,1800.0
50757-3R,Max Rate,1800.0
50863-2,Max Rate,57600.0
50985-3,Max Rate,50400.0
50986-3,Max Rate,50400.0
50987-3,Max Rate,50400.0
50988-3,Max Rate,50400.0
50989-3,Max Rate,50400.0
50990-3,Max Rate,50400.0
50992-2,Max Rate,
50993-5,Max Rate,9600.0
50994-3,Max Rate,48000.0
51021,Max Rate,17160.0
51031,Max Rate,17160.0
51043-2,Max Rate,43200.0
51046-2,Max Rate,26400.0
51047-2,Max Rate,26400.0
51055-2,Max Rate,48000.0
52001,Max Rate,2700.0
52002,Max Rate,5040.0
52004,Max Rate,13440.0
5279200,Max Rate,19800.0
5286959,Max Rate,17160.0
3008785,Max Rate,30240.0
3008785,Max Rate,43680.0
3008785,Max Rate,30240.0
3009564,Max Rate,13440.0
3009566,Max Rate,13440.0
3023213,Max Rate,30240.0
3023215,Max Rate,43680.0
3023215,Max Rate,43680.0
3023215,Max Rate,30240.0
3031471,Max Rate,43680.0
3031471,Max Rate,30240.0
3031472,Max Rate,43680.0
3031472,Max Rate,30240.0
3031473,Max Rate,52800.0
3031473,Max Rate,57600.0
3031474,Max Rate,52800.0
3031474,Max Rate,57600.0
3031475,Max Rate,52800.0
3031475,Max Rate,57600.0
1144CAN,Max Rate,52800.0
1190,Max Rate,2700.0
1190,Max Rate,10080.0
12580,Max Rate,23760.0
12580R,Max Rate,26400.0
1471212,Max Rate,19800.0
1471212,Max Rate,7200.0
1471229,Max Rate,19800.0
151685,Max Rate,23760.0
151689,Max Rate,23760.0
151693,Max Rate,23760.0
338052009,Max Rate,1800.0
35038,Max Rate,13440.0
3510,Max Rate,2250.0
2363327782,Max Rate,30240.0
2363327782,Max Rate,43680.0
2363340053,Max Rate,4050.0
2363340053,Max Rate,17550.0
2363342059,Max Rate,21840.0
2363342060,Max Rate,21840.0
2363344443,Max Rate,43680.0
2363347000,Max Rate,4050.0
2363347000,Max Rate,17550.0
2363378728,Max Rate,43680.0
3000100B,Max Rate,30240.0
3000100B,Max Rate,43680.0
3000100B,Max Rate,30240.0
3004316,Max Rate,13440.0
3004319,Max Rate,34560.0
3004321,Max Rate,34560.0
3004323,Max Rate,34560.0
3004324,Max Rate,13440.0
3004325,Max Rate,34560.0
1000395,Max Rate,40560.0
1000395,Max Rate,31200.0
1000395,Max Rate,40560.0
1000402,Max Rate,40560.0
1000405,Max Rate,40560.0
1000405,Max Rate,31200.0
1000405,Max Rate,40560.0
1000409,Max Rate,40560.0
1000414,Max Rate,19800.0
1000416,Max Rate,43680.0
1000416,Max Rate,43680.0
1000416,Max Rate,30240.0
1000418,Max Rate,19800.0
1000423,Max Rate,23400.0
1000423,Max Rate,43680.0
50941-3,Max Rate,39000.0
50942-2,Max Rate,30000.0
50942-2,Max Rate,30000.0
50957-2,Max Rate,
50962-2,Max Rate,50400.0
50964-2,Max Rate,50400.0
50966-2,Max Rate,50400.0
50967-2,Max Rate,50400.0
1000439,Max Rate,40560.0
1000441,Max Rate,19800.0
1000458,Max Rate,43680.0
101004,Max Rate,21060.0
101005,Max Rate,43680.0
101006,Max Rate,38400.0
101008,Max Rate,21060.0
101009,Max Rate,43680.0
101013,Max Rate,21060.0
101014,Max Rate,43680.0
101015,Max Rate,38400.0
101016,Max Rate,21060.0
101017,Max Rate,43680.0
101021,Max Rate,21060.0
101022,Max Rate,43680.0
101023,Max Rate,38400.0
101025,Max Rate,21060.0
101026,Max Rate,43680.0
101028,Max Rate,21060.0
101029,Max Rate,43680.0
101109,Max Rate,38400.0
102005,Max Rate,39000.0
102005,Max Rate,30000.0
151816,Max Rate,31680.0
151818,Max Rate,31680.0
183116,Max Rate,34560.0
183120,Max Rate,34560.0
42002,Max Rate,5040.0
42011,Max Rate,21000.0
42507,Max Rate,5040.0
42507,Max Rate,21000.0
42507,Max Rate,18900.0
43607,Max Rate,5040.0
43607,Max Rate,21000.0
43607,Max Rate,18900.0
44407,Max Rate,5040.0
44407,Max Rate,21000.0
46011,Max Rate,
46012,Max Rate,
35321,Max Rate,39000.0
35322,Max Rate,39000.0
35323,Max Rate,39000.0
3708,Max Rate,2250.0
102009,Max Rate,39000.0
102009,Max Rate,30000.0
102012,Max Rate,30000.0
102015,Max Rate,30000.0
1044CAN,Max Rate,52800.0
109115,Max Rate,31680.0
1974,Max Rate,30000.0
1992,Max Rate,21000.0
20007PAW,Max Rate,9270.0
20014PAW,Max Rate,9270.0
20021PAW,Max Rate,9270.0
20021PAW,Max Rate,9270.0
20038PAW,Max Rate,9270.0
20045PAW,Max Rate,9270.0
20052PAW,Max Rate,9270.0
20069PAW,Max Rate,9270.0
20076PAW,Max Rate,9270.0
2008CAN,Max Rate,21000.0
2307,Max Rate,9270.0
30626101300,Max Rate,50400.0
32002,Max Rate,21000.0
32011,Max Rate,21000.0
32031,Max Rate,21000.0
32031,Max Rate,7560.0
3310,Max Rate,2250.0
3310,Max Rate,2250.0
338012003,Max Rate,1800.0
338022002,Max Rate,1800.0
338032001,Max Rate,1800.0
338042000,Max Rate,1800.0
3000102B,Max Rate,30240.0
3000102B,Max Rate,43680.0
3000102B,Max Rate,30240.0
3000104B,Max Rate,31680.0
3000105B,Max Rate,13440.0
3000106B,Max Rate,34560.0
3000108B,Max Rate,31680.0
3002343,Max Rate,34560.0
3002346B,Max Rate,13440.0
3002349B,Max Rate,30240.0
3002349B,Max Rate,43680.0
3002349B,Max Rate,30240.0
3004314,Max Rate,13440.0
3004315,Max Rate,34560.0
3006886,Max Rate,31680.0
3006909,Max Rate,31680.0
3006930,Max Rate,30000.0
3006930,Max Rate,39000.0
3006930,Max Rate,30000.0
3006978,Max Rate,39000.0
3006978,Max Rate,30000.0
3008779,Max Rate,34560.0
3008781,Max Rate,34560.0
3012391,Max Rate,43680.0
3012391,Max Rate,30240.0
3012464,Max Rate,13440.0
3015296,Max Rate,13440.0
3023217,Max Rate,43680.0
3023217,Max Rate,43680.0
3023217,Max Rate,30240.0
109351,Max Rate,30240.0
111004,Max Rate,21060.0
111008,Max Rate,4050.0
111008,Max Rate,4050.0
111012,Max Rate,21060.0
111014,Max Rate,21060.0
111016,Max Rate,21060.0
111018,Max Rate,48000.0
230728,Max Rate,48000.0
230728,Max Rate,48000.0
230731,Max Rate,48000.0
230734,Max Rate,52800.0
230734,Max Rate,57600.0
230735,Max Rate,43200.0
2308,Max Rate,9270.0
23104-40,Max Rate,48000.0
2324,Max Rate,9270.0
2325,Max Rate,9270.0
2326,Max Rate,9270.0
2327,Max Rate,9270.0
2328,Max Rate,9270.0
2363300237,Max Rate,13500.0
2363300315A,Max Rate,13500.0
2363300315A,Max Rate,23400.0
2363306236,Max Rate,7200.0
2363327776,Max Rate,4050.0
2363327776,Max Rate,17550.0
2363327777,Max Rate,21840.0
2363327778,Max Rate,30240.0
2363327778,Max Rate,43680.0
2363327779,Max Rate,4050.0
2363327779,Max Rate,17550.0
2363327781,Max Rate,21840.0
800262,Max Rate,17160.0
800263,Max Rate,31680.0
800265,Max Rate,17160.0
800266,Max Rate,34560.0
800286C,Max Rate,17160.0
800293C,Max Rate,19800.0
800293C,Max Rate,7200.0
800294C,Max Rate,13500.0
800294C,Max Rate,23400.0
800301C,Max Rate,5040.0
800301C,Max Rate,21000.0
800301C,Max Rate,7560.0
800301C,Max Rate,18900.0
800302C,Max Rate,23400.0
800303C,Max Rate,1800.0
800303C,Max Rate,10200.0
800303C,Max Rate,2400.0
800303C,Max Rate,9600.0
800305C,Max Rate,1800.0
800305C,Max Rate,7200.0
800305C,Max Rate,2400.0
800305C,Max Rate,9600.0
800342C,Max Rate,17550.0
800343C,Max Rate,17160.0
800353,Max Rate,34560.0
800355,Max Rate,34560.0
800361C,Max Rate,5040.0
800361C,Max Rate,21000.0
800361C,Max Rate,7560.0
800361C,Max Rate,18900.0
800362C,Max Rate,13500.0
800362C,Max Rate,23400.0
800363C,Max Rate,1800.0
800363C,Max Rate,10200.0
800363C,Max Rate,2400.0
800363C,Max Rate,9600.0
800365C,Max Rate,1800.0
800365C,Max Rate,10200.0
800365C,Max Rate,2400.0
800365C,Max Rate,9600.0
800365C,Max Rate,7200.0
800399,Max Rate,31680.0
800417,Max Rate,17160.0
800508C,Max Rate,17160.0
800509C,Max Rate,17160.0
800641C,Max Rate,2700.0
800642C,Max Rate,5040.0
800642C,Max Rate,21000.0
800642C,Max Rate,7560.0
800642C,Max Rate,18900.0
800647C,Max Rate,1785.78
800647C,Max Rate,10119.42
800647C,Max Rate,9524.16
800648C,Max Rate,5040.0
800648C,Max Rate,21000.0
800648C,Max Rate,7560.0
800648C,Max Rate,18900.0
800691C,Max Rate,10119.42
800691C,Max Rate,9524.16
800696C,Max Rate,10119.42
800696C,Max Rate,9524.16
800702C,Max Rate,1785.78
800702C,Max Rate,10119.42
800702C,Max Rate,9524.16
800819C,Max Rate,34560.0
800820C,Max Rate,17160.0
800821C,Max Rate,4050.0
800821C,Max Rate,17550.0
801015C,Max Rate,10119.42
801015C,Max Rate,9524.16
